sequence_id,non_promoter_prob,promoter_prob
FP003866 TMEFF2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000944 DNAJC6_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023370 NUCB1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011271 RRM2B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014580 TMEM134_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009047 GTF3C6_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021307 ABCA5_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015676 KANSL2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006841 PDCD6_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002229 NFASC_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000759 CCDC17_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020615 RAB11FIP4_1         :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019689 CTCF_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009589 DFNA5_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018854 ARHGDIG_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013439 FAM160B1_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022677 COPE_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011691 CHMP5_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003000 B3GNT2_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019987 DEF8_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009780 TNS3_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009693 BMPER_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006156 PDGFRA_10           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013424 TCF7L2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000250 CLCNKB_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009451 EIF3B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019042 ZNF597_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015190 TP53AIP1_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014870 TMEM123_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008760 ADGRF1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023959 PROKR2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005879 LETM1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017260 MDP1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007158 MCCC2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021634 ARHGAP28_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006286 PRDM8_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013090 ZNF503_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005279 KALRN_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007043 PELO_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019423 ZNF771_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013507 FAM24B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005269 MYLK_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017054 IRS2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016575 RILPL2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014924 FDX1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012569 ANAPC2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006694 ETFDH_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008293 DHX16_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016004 R3HDM2_7            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023837 DEFB127_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001219 DPH5_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014941 ALG9_6              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013268 CRTAC1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014327 POLR2G_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024021 ZNF133_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024962 YPEL1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008228 HIST1H3E_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012243 PTGS1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005204 POGLUT1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000807 SPATA6_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011420 AGO2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021759 CCDC178_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012612 AKR1E2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006989 DAB2_5              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016370 UBE3B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005532 GMPS_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004281 RNPEPL1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007261 CCNH_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000928 ATG4C_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017585 ZFYVE26_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014842 AMOTL1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021434 CYGB_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019504 ORC6_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018205 HYPK_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004380 IL17RC_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014550 ADRBK1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013774 C11orf42_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016557 ABCB9_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012156 UGCG_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020863 BRCA1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006295 TMEM150C_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022078 ABHD17A_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018849 FAM234A_4           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016845 KIAA0226L_1         :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002489 SLC35F3_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020940 CRHR1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019304 CLN3_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017748 SPATA7_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012352 PKN3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006775 NEIL3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005660 MRPL47_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017883 DEGS2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016933 PIBF1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024768 ABCG1_5             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021448 MFSD11_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012874 NPY4R_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020424 TNFRSF13B_1         :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025628 TMEM27_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008386 MSH5_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016464 WSB2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013649 DRD4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011902 UBQLN1_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003101 CYP26B1_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005157 BTLA_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004174 SPATA3_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011516 SLC39A4_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006661 RNF175_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018524 NEO1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008619 TSPO2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007833 FAT2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002866 MORN2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009631 HIBADH_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020607 ADAP2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016873 SETDB2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010768 REEP4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023522 SIGLEC8_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026060 PCDH19_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011314 CSMD3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014471 SIPA1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024284 DBNDD2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022492 STX10_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003198 RETSAT_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023204 PVR_3               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007277 KIAA0825_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003316 C2orf15_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013562 PTPRE_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011432 LY6K_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017387 SOS2_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008230 BTN2A2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017976 CRIP1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004025 SPAG16_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025118 SEC14L2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006870 IRX2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015762 SLC4A8_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016695 SPATA13_9           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000087 TPRG1L_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013022 UNC5B_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014290 ASRGL1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014057 API5_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019755 PDF_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000871 TMEM59_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000383 SRRM1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004285 GPR35_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023375 RUVBL2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018068 DPH6_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002919 MSH6_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002028 AXDND1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016441 SDSL_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014626 PPFIA1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011614 LURAP1L_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008330 DDX39B_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001663 MUC1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013878 RRAS2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007284 RFESD_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008449 EGFL8_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004045 CXCR2_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007267 CETN3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026058 DIAPH2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007497 CDKL3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018504 THSD4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024566 TCEA2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016602 PIWIL1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004540 GADL1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018992 ATP6V0C_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023445 AKT1S1_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015650 SLC38A2_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009365 PDE10A_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006641 LRBA_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002863 GEMIN6_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002045 XPR1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023269 NOVA2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006014 SOD3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015671 PFKM_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024965 PPM1F_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014233 TMEM109_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010985 C8orf22_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002095 HMCN1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017914 EXOC3L4_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024138 ASIP_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020381 ELAC2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012148 DNAJC25_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009639 CREB5_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005318 MGLL_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003918 BZW1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020605 TEFM_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016955 MYCBP2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017022 METTL21C_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003187 SUCLG1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011122 HNF4G_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015173 DCPS_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007048 ITGA2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015516 SLCO1B3_4           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022954 DPF1_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017156 MRPL52_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017939 ASPG_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017357 FBXO33_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010445 TTC26_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010978 SPIDR_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000190 FBXO44_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022542 AKAP8_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014443 TM7SF2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006529 TMEM155_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
